actual,predicted,residual,date,hour,weekday,temp,weather
917,837.3969109963365,79.60308900366351,2012-10-03,17,3,0.7,1
810,828.1937825424055,-18.19378254240553,2012-10-03,18,3,0.7,1
593,599.7167653008236,-6.7167653008235675,2012-10-03,19,3,0.7,1
497,430.5247680030965,66.47523199690352,2012-10-03,20,3,0.7,1
209,319.30559644198615,-110.30559644198615,2012-10-03,21,3,0.66,2
241,245.60593648708158,-4.605936487081578,2012-10-03,22,3,0.66,1
220,132.20008085100218,87.79991914899782,2012-10-03,23,3,0.66,2
76,23.86630584732709,52.13369415267291,2012-10-04,0,4,0.64,3
25,21.30974251405862,3.6902574859413804,2012-10-04,1,4,0.62,2
13,14.252214323497107,-1.2522143234971068,2012-10-04,2,4,0.64,1
11,7.355361802381201,3.644638197618799,2012-10-04,3,4,0.62,2
10,9.397170235154565,0.6028297648454348,2012-10-04,4,4,0.64,2
39,23.707619473192743,15.292380526807257,2012-10-04,5,4,0.64,3
133,92.55818643925548,40.44181356074452,2012-10-04,6,4,0.62,3
391,420.32781365956737,-29.32781365956737,2012-10-04,7,4,0.64,2
738,622.1890353587426,115.81096464125744,2012-10-04,8,4,0.64,1
359,290.2532892057813,68.7467107942187,2012-10-04,9,4,0.64,2
177,193.5597856476718,-16.559785647671788,2012-10-04,10,4,0.66,2
214,241.6731912487028,-27.673191248702807,2012-10-04,11,4,0.7,2
288,313.2916182415101,-25.291618241510093,2012-10-04,12,4,0.72,2
294,293.1294201413439,0.8705798586560718,2012-10-04,13,4,0.72,2
267,278.11081680874787,-11.11081680874787,2012-10-04,14,4,0.7,1
325,301.28176116400545,23.718238835994555,2012-10-04,15,4,0.72,1
497,456.5108582313944,40.48914176860558,2012-10-04,16,4,0.7,1
901,866.8198356450458,34.18016435495417,2012-10-04,17,4,0.7,1
887,841.4121393464922,45.587860653507846,2012-10-04,18,4,0.66,1
534,606.5094698962454,-72.50946989624538,2012-10-04,19,4,0.66,1
441,418.7019735991856,22.298026400814422,2012-10-04,20,4,0.64,1
321,326.01609958965986,-5.016099589659859,2012-10-04,21,4,0.62,1
232,261.2050900449367,-29.205090044936696,2012-10-04,22,4,0.64,1
155,165.44864180362634,-10.448641803626344,2012-10-04,23,4,0.6,1
102,62.89936379692083,39.10063620307917,2012-10-05,0,5,0.56,1
46,32.61783060139852,13.382169398601476,2012-10-05,1,5,0.54,1
11,20.99994205147563,-9.999942051475632,2012-10-05,2,5,0.54,1
16,14.42910939283307,1.5708906071669304,2012-10-05,3,5,0.54,1
11,12.924950751271446,-1.9249507512714459,2012-10-05,4,5,0.54,1
41,32.16321686336369,8.836783136636313,2012-10-05,5,5,0.52,1
137,151.30702870504447,-14.307028705044473,2012-10-05,6,5,0.52,1
428,453.79695233691217,-25.79695233691217,2012-10-05,7,5,0.52,1
785,690.1161144862734,94.88388551372657,2012-10-05,8,5,0.58,1
384,380.08196173991684,3.918038260083165,2012-10-05,9,5,0.6,1
260,252.89385610779607,7.1061438922039315,2012-10-05,10,5,0.66,1
304,288.4245285588092,15.575471441190814,2012-10-05,11,5,0.7,1
468,385.3266282618074,82.6733717381926,2012-10-05,12,5,0.72,1
424,369.00580223061854,54.99419776938146,2012-10-05,13,5,0.7,1
400,364.2023619116828,35.79763808831723,2012-10-05,14,5,0.74,1
470,388.7377655314761,81.2622344685239,2012-10-05,15,5,0.72,1
634,519.1911495859722,114.8088504140278,2012-10-05,16,5,0.72,1
900,841.9799722132141,58.02002778678593,2012-10-05,17,5,0.7,1
761,775.4295514407115,-14.42955144071152,2012-10-05,18,5,0.64,1
500,513.1132238950327,-13.113223895032661,2012-10-05,19,5,0.62,1
372,347.2425350451027,24.757464954897273,2012-10-05,20,5,0.6,1
267,282.93303627722986,-15.93303627722986,2012-10-05,21,5,0.6,1
264,237.50090944876143,26.499090551238567,2012-10-05,22,5,0.6,1
171,169.03015734965334,1.9698426503466635,2012-10-05,23,5,0.58,1
191,133.7009275862224,57.299072413777594,2012-10-06,0,6,0.56,1
141,100.66962994462924,40.330370055370764,2012-10-06,1,6,0.56,1
75,73.36058633794724,1.6394136620527604,2012-10-06,2,6,0.56,1
56,33.82140363902331,22.17859636097669,2012-10-06,3,6,0.54,1
11,14.273363240206546,-3.273363240206546,2012-10-06,4,6,0.54,1
10,15.642828997785331,-5.642828997785331,2012-10-06,5,6,0.54,1
30,31.004091415337403,-1.0040914153374025,2012-10-06,6,6,0.54,1
84,108.21182387303094,-24.211823873030937,2012-10-06,7,6,0.54,1
206,221.1118646805271,-15.111864680527106,2012-10-06,8,6,0.56,1
395,311.9230358821408,83.07696411785918,2012-10-06,9,6,0.6,1
539,447.38144101981175,91.61855898018825,2012-10-06,10,6,0.62,1
647,532.0187041374182,114.98129586258176,2012-10-06,11,6,0.64,1
743,630.8606252332681,112.13937476673186,2012-10-06,12,6,0.7,1
710,566.3636771294372,143.63632287056282,2012-10-06,13,6,0.64,2
576,555.689481554533,20.310518445466982,2012-10-06,14,6,0.6,2
620,624.6766602363224,-4.676660236322391,2012-10-06,15,6,0.6,1
659,626.8164276987201,32.18357230127992,2012-10-06,16,6,0.6,1
610,580.6611910642805,29.3388089357195,2012-10-06,17,6,0.54,1
495,520.0457977392368,-25.045797739236832,2012-10-06,18,6,0.52,1
341,342.34642538766656,-1.3464253876665566,2012-10-06,19,6,0.48,1
247,256.6137625901664,-9.613762590166402,2012-10-06,20,6,0.48,1
215,210.88809932652885,4.111900673471155,2012-10-06,21,6,0.46,1
185,183.27325984463465,1.7267401553653485,2012-10-06,22,6,0.44,1
179,138.51242790203105,40.48757209796895,2012-10-06,23,6,0.44,1
127,117.35022257123872,9.649777428761283,2012-10-07,0,0,0.44,1
109,105.45033737007269,3.5496626299273117,2012-10-07,1,0,0.44,1
74,69.85472974162127,4.14527025837873,2012-10-07,2,0,0.42,1
22,46.81745177715793,-24.817451777157927,2012-10-07,3,0,0.44,2
11,33.56617403886088,-22.56617403886088,2012-10-07,4,0,0.44,2
10,27.42790238881496,-17.42790238881496,2012-10-07,5,0,0.44,2
23,64.98282998011602,-41.98282998011602,2012-10-07,6,0,0.44,2
35,80.38039748126133,-45.380397481261326,2012-10-07,7,0,0.42,3
62,84.55773226253321,-22.557732262533207,2012-10-07,8,0,0.42,3
86,157.84364125793016,-71.84364125793016,2012-10-07,9,0,0.4,3
185,305.2308694900896,-120.23086949008962,2012-10-07,10,0,0.42,2
336,354.8617644565019,-18.861764456501874,2012-10-07,11,0,0.42,2
392,421.9858616015396,-29.985861601539625,2012-10-07,12,0,0.42,2
320,441.02773360822965,-121.02773360822965,2012-10-07,13,0,0.44,2
314,417.00772168169567,-103.00772168169567,2012-10-07,14,0,0.44,2
306,295.4316058671541,10.568394132845924,2012-10-07,15,0,0.42,3
333,256.8500687948445,76.1499312051555,2012-10-07,16,0,0.4,3
157,200.84147800675544,-43.84147800675544,2012-10-07,17,0,0.4,3
106,175.24159567910152,-69.24159567910152,2012-10-07,18,0,0.4,3
114,139.1286549274511,-25.128654927451095,2012-10-07,19,0,0.4,2
116,158.82391415114142,-42.82391415114142,2012-10-07,20,0,0.4,1
113,118.76116049326781,-5.761160493267809,2012-10-07,21,0,0.38,1
79,90.11970464102713,-11.119704641027127,2012-10-07,22,0,0.38,1
80,43.93309445632835,36.06690554367165,2012-10-07,23,0,0.36,1
51,65.74750022126085,-14.74750022126085,2012-10-08,0,1,0.38,1
37,47.287602596160525,-10.287602596160525,2012-10-08,1,1,0.34,1
15,35.93693579676577,-20.936935796765773,2012-10-08,2,1,0.34,1
10,28.152223454166904,-18.152223454166904,2012-10-08,3,1,0.34,1
7,14.185444624900846,-7.185444624900846,2012-10-08,4,1,0.32,1
19,22.515389852427788,-3.515389852427788,2012-10-08,5,1,0.34,1
59,58.171527042790714,0.8284729572092857,2012-10-08,6,1,0.34,1
154,148.54837104676236,5.451628953237645,2012-10-08,7,1,0.34,2
397,225.78710314931058,171.21289685068942,2012-10-08,8,1,0.36,2
332,228.1509712745242,103.84902872547579,2012-10-08,9,1,0.38,2
298,230.91933133385055,67.08066866614945,2012-10-08,10,1,0.38,2
308,282.5399630345764,25.460036965423626,2012-10-08,11,1,0.4,2
341,324.4770636062869,16.52293639371311,2012-10-08,12,1,0.42,2
405,322.5222677719797,82.47773222802027,2012-10-08,13,1,0.42,2
420,315.95097128810625,104.04902871189375,2012-10-08,14,1,0.42,2
370,273.1558791843092,96.84412081569081,2012-10-08,15,1,0.42,3
377,292.0275951961706,84.97240480382942,2012-10-08,16,1,0.42,3
497,389.82408953275285,107.17591046724715,2012-10-08,17,1,0.42,2
456,346.20626129646337,109.79373870353663,2012-10-08,18,1,0.42,2
371,246.14201285496753,124.85798714503247,2012-10-08,19,1,0.4,2
227,172.1594358435732,54.84056415642681,2012-10-08,20,1,0.4,3
151,149.41107820319496,1.5889217968050389,2012-10-08,21,1,0.4,2
107,102.189478050515,4.810521949484993,2012-10-08,22,1,0.4,3
69,76.20010010020444,-7.200100100204438,2012-10-08,23,1,0.4,2
31,28.80159325322725,2.1984067467727506,2012-10-09,0,2,0.38,2
13,14.23944791342484,-1.23944791342484,2012-10-09,1,2,0.36,3
7,9.600384624768044,-2.6003846247680436,2012-10-09,2,2,0.36,3
3,7.571953852579398,-4.571953852579398,2012-10-09,3,2,0.36,3
7,11.87640467961545,-4.876404679615449,2012-10-09,4,2,0.36,3
19,33.055682253805045,-14.055682253805045,2012-10-09,5,2,0.38,2
143,102.66441200602551,40.335587993974485,2012-10-09,6,2,0.38,2
362,402.5951605247551,-40.5951605247551,2012-10-09,7,2,0.38,1
713,620.2159085858889,92.78409141411112,2012-10-09,8,2,0.42,2
382,350.5124648055799,31.487535194420104,2012-10-09,9,2,0.42,2
164,174.5244226734737,-10.524422673473708,2012-10-09,10,2,0.44,2
193,208.15368534556683,-15.153685345566828,2012-10-09,11,2,0.48,2
260,226.1966569098011,33.803343090198894,2012-10-09,12,2,0.48,2
238,232.18060793569188,5.8193920643081185,2012-10-09,13,2,0.5,2
244,216.37374955578144,27.626250444218556,2012-10-09,14,2,0.54,2
254,240.70839806583487,13.29160193416513,2012-10-09,15,2,0.52,2
424,335.7970616941411,88.20293830585888,2012-10-09,16,2,0.5,2
806,640.9499430437664,165.05005695623356,2012-10-09,17,2,0.52,2
784,608.3994652995528,175.60053470044716,2012-10-09,18,2,0.5,2
514,431.84598285007723,82.15401714992277,2012-10-09,19,2,0.5,2
360,276.8679915776022,83.1320084223978,2012-10-09,20,2,0.5,2
225,197.34960429850372,27.65039570149628,2012-10-09,21,2,0.48,2
162,141.3467819845347,20.653218015465313,2012-10-09,22,2,0.48,2
84,80.655042954079,3.3449570459210065,2012-10-09,23,2,0.48,2
33,32.09261846384732,0.9073815361526769,2012-10-10,0,3,0.46,2
8,18.381728958411422,-10.381728958411422,2012-10-10,1,3,0.46,2
8,12.960405143635855,-4.960405143635855,2012-10-10,2,3,0.46,2
6,10.996318099356523,-4.9963180993565235,2012-10-10,3,3,0.46,2
6,12.374042231109378,-6.374042231109378,2012-10-10,4,3,0.46,2
40,34.902853783619285,5.097146216380715,2012-10-10,5,3,0.46,2
175,122.27512652944469,52.72487347055531,2012-10-10,6,3,0.46,2
507,486.23809439811293,20.761905601887065,2012-10-10,7,3,0.46,1
839,724.2615139518576,114.73848604814236,2012-10-10,8,3,0.5,1
366,362.6049384513524,3.395061548647618,2012-10-10,9,3,0.54,1
217,220.81839082922457,-3.818390829224569,2012-10-10,10,3,0.56,1
291,253.81002198329432,37.18997801670568,2012-10-10,11,3,0.54,1
390,296.4782730050524,93.52172699494758,2012-10-10,12,3,0.54,1
297,293.5476914767489,3.4523085232510766,2012-10-10,13,3,0.56,1
271,299.49877291786316,-28.498772917863164,2012-10-10,14,3,0.6,1
319,318.7022233083579,0.2977766916421274,2012-10-10,15,3,0.6,1
566,479.7726934786829,86.22730652131708,2012-10-10,16,3,0.6,1
948,809.1316801221843,138.86831987781568,2012-10-10,17,3,0.58,1
844,669.344954053443,174.65504594655704,2012-10-10,18,3,0.56,2
566,438.6265722363495,127.37342776365051,2012-10-10,19,3,0.56,2
392,350.89675163801843,41.10324836198157,2012-10-10,20,3,0.52,1
269,272.5292728140992,-3.5292728140992153,2012-10-10,21,3,0.5,1
197,184.5614779857085,12.438522014291493,2012-10-10,22,3,0.46,1
136,107.85340397914864,28.146596020851362,2012-10-10,23,3,0.44,1
42,46.655516953001865,-4.6555169530018645,2012-10-11,0,4,0.44,1
11,25.15981856762175,-14.159818567621748,2012-10-11,1,4,0.44,1
11,14.823670533785378,-3.8236705337853785,2012-10-11,2,4,0.42,1
3,9.891031634736006,-6.891031634736006,2012-10-11,3,4,0.42,1
10,11.58451301069283,-1.5845130106928291,2012-10-11,4,4,0.4,1
42,36.53510217387749,5.46489782612251,2012-10-11,5,4,0.36,1
159,133.54341069960378,25.456589300396217,2012-10-11,6,4,0.36,1
478,422.82113716992046,55.17886283007954,2012-10-11,7,4,0.36,1
798,656.0141796649621,141.98582033503794,2012-10-11,8,4,0.38,1
355,358.559623615653,-3.5596236156529812,2012-10-11,9,4,0.4,1
204,208.32429388297658,-4.324293882976576,2012-10-11,10,4,0.44,1
251,252.4583385854229,-1.4583385854228936,2012-10-11,11,4,0.46,1
326,284.0258881799201,41.974111820079884,2012-10-11,12,4,0.46,1
291,297.51107673621647,-6.5110767362164665,2012-10-11,13,4,0.5,1
348,278.24414334888456,69.75585665111544,2012-10-11,14,4,0.52,1
460,299.82573276953065,160.17426723046935,2012-10-11,15,4,0.52,1
481,427.16649675624114,53.833503243758855,2012-10-11,16,4,0.5,1
827,765.7096482080204,61.29035179197956,2012-10-11,17,4,0.5,1
692,673.2070112450838,18.792988754916223,2012-10-11,18,4,0.46,1
743,458.5213004546935,284.4786995453065,2012-10-11,19,4,0.44,1
415,307.3805572822874,107.61944271771262,2012-10-11,20,4,0.42,1
260,243.1458215454068,16.85417845459321,2012-10-11,21,4,0.42,1
177,164.79523067506577,12.204769324934233,2012-10-11,22,4,0.4,1
186,111.56263294997036,74.43736705002964,2012-10-11,23,4,0.42,1
68,48.66739871417361,19.332601285826392,2012-10-12,0,5,0.4,1
37,26.70299404129504,10.297005958704961,2012-10-12,1,5,0.4,1
16,15.315220054148396,0.684779945851604,2012-10-12,2,5,0.4,1
6,8.137000772733014,-2.137000772733014,2012-10-12,3,5,0.36,1
8,8.949303499739901,-0.9493034997399015,2012-10-12,4,5,0.36,1
35,27.915706085251145,7.084293914748855,2012-10-12,5,5,0.36,1
143,105.81067157153078,37.189328428469224,2012-10-12,6,5,0.34,1
392,382.5279761066245,9.472023893375479,2012-10-12,7,5,0.36,1
745,663.9202465101554,81.07975348984462,2012-10-12,8,5,0.42,1
400,378.3301537927717,21.669846207228318,2012-10-12,9,5,0.5,1
275,274.1181821735839,0.8818178264161247,2012-10-12,10,5,0.52,1
313,305.92667743065016,7.073322569349841,2012-10-12,11,5,0.54,1
387,366.4250018040538,20.574998195946193,2012-10-12,12,5,0.54,1
381,367.5142397995391,13.485760200460902,2012-10-12,13,5,0.56,1
371,347.85820176786956,23.14179823213044,2012-10-12,14,5,0.56,1
455,345.29643863283314,109.70356136716686,2012-10-12,15,5,0.52,1
520,421.17508019252233,98.82491980747767,2012-10-12,16,5,0.46,1
837,689.2681782188445,147.73182178115553,2012-10-12,17,5,0.46,1
642,598.6738778358832,43.32612216411678,2012-10-12,18,5,0.44,1
493,413.8564947645824,79.14350523541759,2012-10-12,19,5,0.42,1
308,274.6447280543037,33.3552719456963,2012-10-12,20,5,0.42,1
190,213.60600658236822,-23.606006582368224,2012-10-12,21,5,0.4,1
160,171.0139069180317,-11.013906918031694,2012-10-12,22,5,0.4,1
100,111.82611305300186,-11.826113053001862,2012-10-12,23,5,0.36,1
249,100.44356368003031,148.5564363199697,2012-10-13,0,6,0.36,1
146,79.81505161973018,66.18494838026982,2012-10-13,1,6,0.34,1
67,62.03602434218532,4.963975657814679,2012-10-13,2,6,0.34,1
15,36.47282396153983,-21.47282396153983,2012-10-13,3,6,0.32,1
11,25.763983844661983,-14.763983844661983,2012-10-13,4,6,0.3,1
11,27.388619678771626,-16.388619678771626,2012-10-13,5,6,0.3,1
28,62.745171259780825,-34.745171259780825,2012-10-13,6,6,0.3,1
70,106.18320189046675,-36.18320189046675,2012-10-13,7,6,0.3,1
174,163.2001287315332,10.799871268466802,2012-10-13,8,6,0.34,1
266,262.722201555485,3.2777984445149855,2012-10-13,9,6,0.36,1
347,368.4713953928076,-21.471395392807608,2012-10-13,10,6,0.4,1
527,445.61611137453434,81.38388862546566,2012-10-13,11,6,0.42,1
573,539.832148474404,33.16785152559601,2012-10-13,12,6,0.44,1
670,543.087292237195,126.91270776280498,2012-10-13,13,6,0.46,1
597,570.3593238699648,26.640676130035217,2012-10-13,14,6,0.48,1
615,576.6619642229242,38.33803577707579,2012-10-13,15,6,0.5,1
637,577.5214397259522,59.47856027404782,2012-10-13,16,6,0.5,1
528,487.1393951338057,40.86060486619431,2012-10-13,17,6,0.46,1
473,439.12052986862466,33.87947013137534,2012-10-13,18,6,0.46,1
332,290.65060272437574,41.349397275624256,2012-10-13,19,6,0.44,1
255,229.9859514789763,25.01404852102371,2012-10-13,20,6,0.4,1
204,197.41512148954658,6.5848785104534215,2012-10-13,21,6,0.4,1
189,174.13377935109693,14.866220648903067,2012-10-13,22,6,0.4,1
125,134.5371500049225,-9.537150004922495,2012-10-13,23,6,0.42,1
111,108.33772557966364,2.6622744203363595,2012-10-14,0,0,0.4,1
112,91.25309710053334,20.74690289946666,2012-10-14,1,0,0.42,1
66,67.60891099603556,-1.6089109960355614,2012-10-14,2,0,0.4,1
28,38.403405210927424,-10.403405210927424,2012-10-14,3,0,0.42,1
12,10.954125912359586,1.0458740876404136,2012-10-14,4,0,0.42,1
11,12.160573390276337,-1.1605733902763369,2012-10-14,5,0,0.4,1
24,26.04399343338912,-2.0439934333891188,2012-10-14,6,0,0.4,1
51,63.80255279900368,-12.802552799003678,2012-10-14,7,0,0.42,1
132,156.56993684655697,-24.56993684655697,2012-10-14,8,0,0.44,1
223,231.30386599446533,-8.303865994465326,2012-10-14,9,0,0.48,2
428,432.63615046879545,-4.636150468795449,2012-10-14,10,0,0.54,1
494,494.22188058675573,-0.22188058675573075,2012-10-14,11,0,0.56,1
562,620.2594577564728,-58.259457756472784,2012-10-14,12,0,0.62,1
619,603.9643670329447,15.035632967055335,2012-10-14,13,0,0.64,1
617,608.0633198576361,8.936680142363912,2012-10-14,14,0,0.66,1
568,593.3614822738904,-25.361482273890374,2012-10-14,15,0,0.66,1
581,615.5151918416512,-34.515191841651244,2012-10-14,16,0,0.64,1
539,602.1322548778602,-63.13225487786019,2012-10-14,17,0,0.64,1
453,487.3792853826187,-34.37928538261872,2012-10-14,18,0,0.58,1
336,374.9249263438309,-38.92492634383092,2012-10-14,19,0,0.56,1
246,269.80028327983285,-23.800283279832854,2012-10-14,20,0,0.54,1
196,198.13526570991502,-2.135265709915018,2012-10-14,21,0,0.56,1
125,146.01256746733708,-21.012567467337078,2012-10-14,22,0,0.56,1
105,76.1386975164371,28.861302483562895,2012-10-14,23,0,0.56,2
48,39.06474366815157,8.935256331848429,2012-10-15,0,1,0.56,2
29,22.944171705501912,6.055828294498088,2012-10-15,1,1,0.58,2
6,14.361367567001315,-8.361367567001315,2012-10-15,2,1,0.58,2
4,13.985985580795747,-9.985985580795747,2012-10-15,3,1,0.56,2
10,17.120810950467977,-7.120810950467977,2012-10-15,4,1,0.56,2
40,33.952634123330654,6.047365876669346,2012-10-15,5,1,0.56,2
147,142.59779878052868,4.402201219471323,2012-10-15,6,1,0.56,2
476,457.4817014135845,18.518298586415483,2012-10-15,7,1,0.58,2
737,646.1359362818613,90.86406371813871,2012-10-15,8,1,0.6,2
359,295.30029802944233,63.69970197055767,2012-10-15,9,1,0.6,3
168,202.49838483617748,-34.49838483617748,2012-10-15,10,1,0.6,2
263,223.137290540865,39.862709459135004,2012-10-15,11,1,0.6,2
284,211.19924474808184,72.80075525191816,2012-10-15,12,1,0.6,3
146,173.45632010102088,-27.45632010102088,2012-10-15,13,1,0.56,2
185,232.9514390356583,-47.9514390356583,2012-10-15,14,1,0.6,2
260,267.98740414130515,-7.987404141305149,2012-10-15,15,1,0.6,1
447,427.6014161040683,19.398583895931722,2012-10-15,16,1,0.56,1
766,797.8720381587481,-31.87203815874807,2012-10-15,17,1,0.56,1
592,511.47888590200625,80.52111409799375,2012-10-15,18,1,0.54,3
239,309.148860517418,-70.14886051741797,2012-10-15,19,1,0.52,3
256,283.0921230508108,-27.092123050810812,2012-10-15,20,1,0.52,2
206,266.2136115319046,-60.213611531904576,2012-10-15,21,1,0.52,1
126,170.93021411470033,-44.930214114700334,2012-10-15,22,1,0.5,1
81,87.39748768099847,-6.397487680998466,2012-10-15,23,1,0.46,1
48,38.56024862624074,9.439751373759258,2012-10-16,0,2,0.46,1
13,22.49484946763718,-9.49484946763718,2012-10-16,1,2,0.44,1
3,14.130870571538408,-11.130870571538408,2012-10-16,2,2,0.44,1
2,9.759725093931753,-7.759725093931753,2012-10-16,3,2,0.42,1
7,11.815075210914964,-4.815075210914964,2012-10-16,4,2,0.42,1
52,31.34009021702685,20.65990978297315,2012-10-16,5,2,0.42,1
172,148.7077281946474,23.292271805352613,2012-10-16,6,2,0.42,1
525,467.06656404755853,57.93343595244147,2012-10-16,7,2,0.42,1
835,682.9770507681169,152.0229492318831,2012-10-16,8,2,0.44,1
355,350.62926596367373,4.370734036326269,2012-10-16,9,2,0.48,1
222,219.09994781011517,2.900052189884832,2012-10-16,10,2,0.5,1
228,245.38833512480625,-17.388335124806247,2012-10-16,11,2,0.5,1
325,248.80893162293359,76.19106837706641,2012-10-16,12,2,0.52,2
328,286.0546461136054,41.94535388639463,2012-10-16,13,2,0.52,1
308,280.368436486224,27.631563513775973,2012-10-16,14,2,0.54,1
346,296.95412124188067,49.04587875811933,2012-10-16,15,2,0.54,1
446,455.2865690060494,-9.286569006049376,2012-10-16,16,2,0.54,1
943,791.5594129067764,151.4405870932236,2012-10-16,17,2,0.52,1
838,744.0665486526239,93.93345134737615,2012-10-16,18,2,0.5,1
531,483.4258615976719,47.57413840232812,2012-10-16,19,2,0.48,1
432,329.6100752537657,102.38992474623433,2012-10-16,20,2,0.46,1
195,251.41189113125375,-56.41189113125375,2012-10-16,21,2,0.46,1
181,152.55364985846225,28.44635014153775,2012-10-16,22,2,0.4,1
199,87.50289378082927,111.49710621917073,2012-10-16,23,2,0.4,1
49,33.51472436182224,15.485275638177761,2012-10-17,0,3,0.38,1
17,16.557443931176635,0.4425560688233645,2012-10-17,1,3,0.38,1
16,10.96868685605706,5.03131314394294,2012-10-17,2,3,0.38,1
7,8.527151498774648,-1.5271514987746482,2012-10-17,3,3,0.36,1
4,11.220191855729029,-7.220191855729029,2012-10-17,4,3,0.36,1
41,33.11433457346766,7.885665426532341,2012-10-17,5,3,0.36,2
178,137.35182328029745,40.64817671970255,2012-10-17,6,3,0.38,1
464,420.86644323388447,43.13355676611553,2012-10-17,7,3,0.36,1
